Senario Name,Test Name,Browser Name,Os Name,Test Status,Test Data Row,Link to Screen Shot,Error Log,Test Type
MicrosoftAppsTest,ExcelSecurityTest,Desktop,WIN10,Pass,NA,NA,NA,Regression
MicrosoftAppsTest,OneNoteSecurityTest,Desktop,WIN10,Fail,NA,NA,NA,Regression
MicrosoftAppsTest,WordSecurityTest,Desktop,WIN10,Pass,NA,NA,NA,Regression
IFusionTest,loginApplication,chrome,WIN10,Pass,DR1,NA,"NA",Regression
IFusionTest,loginApplication,firefox,WIN10,Pass,DR1,NA,"NA",Regression
IFusionTest,createSource,firefox,WIN10,Fail,DR1,file://D:/streamlined/HarmonyCore/ScreenShots/IFusionTest_createSource_WIN10_firefox.png,"java.lang.AssertionError: Test case failed due to exception Failed: to click WebElement  Build info: version: '3.5.3'  revision: 'a88d25fe6b'  time: '2017-08-29T12:42:44.417Z' System info: host: 'IM-LP-719'  ip: '192.168.99.1'  os.name: 'Windows 10'  os.arch: 'amd64'  os.version: '10.0'  java.version: '1.8.0_144' Driver info: org.openqa.selenium.firefox.FirefoxDriver Capabilities [{moz:profile=C:\Users\CPINNA~1\AppData\Local\Temp\rust_mozprofile.vKgkqBCyWIKM  rotatable=false  timeouts={implicit=0  pageLoad=300000  script=30000}  pageLoadStrategy=normal  platform=XP  specificationLevel=0  moz:accessibilityChecks=false  acceptInsecureCerts=true  browserVersion=55.0.3  platformVersion=10.0  moz:processID=13680  browserName=firefox  javascriptEnabled=true  platformName=XP}] Session ID: a52f4c9f-ba97-459d-9cff-e95259e3b7b7 expected [true] but found [false]",Regression
IFusionTest,createSource,chrome,WIN10,Pass,DR1,NA,"NA",Regression
IFusionTest,logOutApplication,chrome,WIN10,Fail,DR1,file://D:/streamlined/HarmonyCore/ScreenShots/IFusionTest_logOutApplication_WIN10_chrome.png,"java.lang.AssertionError: Test case failed due to exception Failed: to click WebElement unknown error: Element is not clickable at point (1322  -58)   (Session info: chrome=61.0.3163.100)   (Driver info: chromedriver=2.29.461591 (62ebf098771772160f391d75e589dc567915b233) platform=Windows NT 10.0.10240 x86_64) (WARNING: The server did not provide any stacktrace information) Command duration or timeout: 0 milliseconds Build info: version: '3.5.3'  revision: 'a88d25fe6b'  time: '2017-08-29T12:42:44.417Z' System info: host: 'IM-LP-719'  ip: '192.168.99.1'  os.name: 'Windows 10'  os.arch: 'amd64'  os.version: '10.0'  java.version: '1.8.0_144' Driver info: org.openqa.selenium.chrome.ChromeDriver Capabilities [{applicationCacheEnabled=false  rotatable=false  mobileEmulationEnabled=false  networkConnectionEnabled=false  chrome={chromedriverVersion=2.29.461591 (62ebf098771772160f391d75e589dc567915b233)  userDataDir=C:\Users\CPINNA~1\AppData\Local\Temp\scoped_dir11276_21334}  takesHeapSnapshot=true  pageLoadStrategy=normal  unhandledPromptBehavior=  databaseEnabled=false  handlesAlerts=true  hasTouchScreen=false  version=61.0.3163.100  platform=XP  browserConnectionEnabled=false  nativeEvents=true  acceptSslCerts=true  locationContextEnabled=true  webStorageEnabled=true  browserName=chrome  takesScreenshot=true  javascriptEnabled=true  platformName=XP  cssSelectorsEnabled=true  unexpectedAlertBehaviour=}] Session ID: 1b885c42799406017efc8b1942297198 expected [true] but found [false]",Regression
IFusionTest,logOutApplication,firefox,WIN10,Fail,DR1,file://D:/streamlined/HarmonyCore/ScreenShots/IFusionTest_logOutApplication_WIN10_firefox.png,"java.lang.AssertionError: Test case failed due to exception Unable to locate element: #email For documentation on this error  please visit: http://seleniumhq.org/exceptions/no_such_element.html Build info: version: '3.5.3'  revision: 'a88d25fe6b'  time: '2017-08-29T12:42:44.417Z' System info: host: 'IM-LP-719'  ip: '192.168.99.1'  os.name: 'Windows 10'  os.arch: 'amd64'  os.version: '10.0'  java.version: '1.8.0_144' Driver info: org.openqa.selenium.firefox.FirefoxDriver Capabilities [{moz:profile=C:\Users\CPINNA~1\AppData\Local\Temp\rust_mozprofile.vKgkqBCyWIKM  rotatable=false  timeouts={implicit=0  pageLoad=300000  script=30000}  pageLoadStrategy=normal  platform=XP  specificationLevel=0  moz:accessibilityChecks=false  acceptInsecureCerts=true  browserVersion=55.0.3  platformVersion=10.0  moz:processID=13680  browserName=firefox  javascriptEnabled=true  platformName=XP}] Session ID: a52f4c9f-ba97-459d-9cff-e95259e3b7b7 *** Element info: {Using=id  value=email} expected [true] but found [false]",Regression
IFusionTest,loginApplicationFailure,chrome,WIN10,Fail,DR2,file://D:/streamlined/HarmonyCore/ScreenShots/IFusionTest_loginApplicationFailure_WIN10_chrome.png,"java.lang.AssertionError: Test case failed due to exception no such element: Unable to locate element: {""method"":""id"" ""selector"":""email""}   (Session info: chrome=61.0.3163.100)   (Driver info: chromedriver=2.29.461591 (62ebf098771772160f391d75e589dc567915b233) platform=Windows NT 10.0.10240 x86_64) (WARNING: The server did not provide any stacktrace information) Command duration or timeout: 0 milliseconds For documentation on this error  please visit: http://seleniumhq.org/exceptions/no_such_element.html Build info: version: '3.5.3'  revision: 'a88d25fe6b'  time: '2017-08-29T12:42:44.417Z' System info: host: 'IM-LP-719'  ip: '192.168.99.1'  os.name: 'Windows 10'  os.arch: 'amd64'  os.version: '10.0'  java.version: '1.8.0_144' Driver info: org.openqa.selenium.chrome.ChromeDriver Capabilities [{applicationCacheEnabled=false  rotatable=false  mobileEmulationEnabled=false  networkConnectionEnabled=false  chrome={chromedriverVersion=2.29.461591 (62ebf098771772160f391d75e589dc567915b233)  userDataDir=C:\Users\CPINNA~1\AppData\Local\Temp\scoped_dir11276_21334}  takesHeapSnapshot=true  pageLoadStrategy=normal  unhandledPromptBehavior=  databaseEnabled=false  handlesAlerts=true  hasTouchScreen=false  version=61.0.3163.100  platform=XP  browserConnectionEnabled=false  nativeEvents=true  acceptSslCerts=true  locationContextEnabled=true  webStorageEnabled=true  browserName=chrome  takesScreenshot=true  javascriptEnabled=true  platformName=XP  cssSelectorsEnabled=true  unexpectedAlertBehaviour=}] Session ID: 1b885c42799406017efc8b1942297198 *** Element info: {Using=id  value=email} expected [true] but found [false]",Regression
